Instance,Income
112465,139148.36719745034
112466,147826.49986972782
112467,54304.73738799739
112468,37439.285978879336
112469,62576.135893740975
112470,23910.40706087053
112471,58263.47359442687
112472,166436.18601099562
112473,110902.34543927379
112474,10587.239323371945
112475,89610.44952476872
112476,92013.86154546881
112477,27878.130027511153
112478,68417.34502645474
112479,17390.827188551608
112480,56796.877821885435
112481,170927.02708577501
112482,47927.78930387177
112483,264553.4794088893
112484,48186.511402698714
112485,75435.29043688919
112486,18561.552214157986
112487,23556.319482881365
112488,115302.62567767248
112489,41284.30735840946
112490,280894.3139011412
112491,68564.06154355167
112492,45054.99216150193
112493,344906.4837769447
112494,12766.476045573541
112495,4397.749026275189
112496,21292.42888405182
112497,194231.5965755622
112498,4458.873753838723
112499,56160.9525789059
112500,14187.599365470302
112501,64953.34678073023
112502,64684.48044144997
112503,46419.38417784245
112504,35397.67719818238
112505,28632.28511626499
112506,81580.74734238481
112507,81054.92987279966
112508,82309.61403616304
112509,11981.279339009794
112510,38658.856191811545
112511,121179.27632497648
112512,14457.054989548376
112513,52984.789083471514
112514,30142.753686570308
112515,88627.363232491
112516,90626.34342437217
112517,9005.596502737577
112518,83437.56279406701
112519,20845.86233079014
112520,19258.442640546076
112521,167367.9734734782
112522,47166.30083229428
112523,23503.97701264176
112524,70624.44258750834
112525,7841.547341500947
112526,22502.441829401578
112527,49068.512484122606
112528,36345.65463810867
112529,18203.720647009384
112530,98456.22566936609
112531,118872.4777374661
112532,156852.70530316545
112533,119273.69860320888
112534,219600.51619416336
112535,49820.82891817089
112536,114850.78592911772
112537,40324.16310403451
112538,14356.391106639956
112539,143748.48567626163
112540,24888.95451880735
112541,73104.47421571158
112542,218091.5145376505
112543,60526.814735163905
112544,214008.7400844529
112545,34366.651024699226
112546,31262.646718729902
112547,101190.27383446238
112548,516384.84495178406
112549,77455.50951593685
112550,75471.59881252295
112551,7606.400127413182
112552,123051.17088741122
112553,55970.95543332457
112554,76227.43453953287
112555,27524.386618790526
112556,85988.9639235674
112557,53476.40640392886
112558,98843.65825559245
112559,33940.5844401265
112560,24116.36958371351
112561,167566.48500671572
112562,21886.022228022135
112563,141589.42220611477
112564,378198.2533527701
112565,134194.9462635141
112566,35578.13168253826
112567,71235.54088434047
112568,17843.543954341792
112569,99875.0065399762
112570,38706.93077185329
112571,153968.25012964106
112572,183321.76833074968
112573,24540.197268363223
112574,68184.44664249048
112575,87099.17403636087
112576,72392.17090470999
112577,293337.8507752406
112578,311006.50088743004
112579,108262.40135915022
112580,117320.90919714095
112581,41561.480866374266
112582,16172.683502693524
112583,8498.865855821025
112584,181299.9522462404
112585,23584.36127710347
112586,25317.66713600654
112587,128764.96043750635
112588,74472.04669620335
112589,174132.98649026797
112590,1750.318060698607
112591,131100.7944249933
112592,32657.824781611307
112593,19351.476079598193
112594,30951.85986502529
112595,28940.92424503908
112596,74417.05262135202
112597,51195.614028065975
112598,33102.12035733057
112599,5878.795263066759
112600,24457.394687955322
112601,121303.24830101467
112602,28919.266928515186
112603,80962.90508541695
112604,155303.84197976853
112605,18323.609394251653
112606,52025.22392134994
112607,43901.92702499581
112608,82199.17183893702
112609,176746.128879699
112610,61911.26597075009
112611,172459.28646816732
112612,164777.05941251462
112613,91463.73398308038
112614,182752.6200462092
112615,64495.60721259116
112616,97346.07743058735
112617,104969.23523110835
112618,339407.5861429041
112619,39792.3297063922
112620,27212.61085938271
112621,20355.476496935287
112622,101474.24424631662
112623,66893.53658131689
112624,36107.67790171107
112625,42462.57303807115
112626,124224.13166031
112627,33985.432433599184
112628,48336.823429447344
112629,55401.08982565362
112630,44004.99452441472
112631,64877.8622276722
112632,202746.87551589156
112633,136039.29237225358
112634,27228.841590272907
112635,53132.275518947725
112636,73752.11896489162
112637,172193.22135146608
112638,19558.767337240988
112639,57243.84911113911
112640,31468.910542277663
112641,31323.222800677562
112642,230468.1247956079
112643,36743.34196249636
112644,110335.31311621521
112645,57396.0405678649
112646,5562.796362209236
112647,31810.092136303887
112648,58395.43205760146
112649,32140.145560551162
112650,7207.792827349454
112651,45635.66432739112
112652,19136.468924877103
112653,37405.17233639402
112654,39152.24706281974
112655,29412.998269096737
112656,14191.599614261922
112657,259213.07635683997
112658,568863.1615855225
112659,120102.99419515449
112660,41648.725592354014
112661,186366.04411626642
112662,100711.92783100539
112663,93539.10920584963
112664,256431.85328562485
112665,397910.5667570995
112666,106166.41617397107
112667,27927.8623114141
112668,38095.19979989603
112669,108738.01663158923
112670,7981.8512286595305
112671,202753.30833059837
112672,106012.4239953256
112673,82189.69927297744
112674,32163.79043486563
112675,39175.209486682856
112676,34045.98475425438
112677,45881.3512649514
112678,15193.93436364233
112679,103843.4480532643
112680,122207.54389282479
112681,28469.313014076524
112682,112469.80741907176
112683,9284.609549714163
112684,230395.29898828897
112685,34370.63333300641
112686,35541.52137502242
112687,20684.134765803752
112688,27549.811661221767
112689,116652.88455289495
112690,35831.611444739494
112691,59466.05736708409
112692,38390.768753466495
112693,129541.26195258941
112694,34542.19763251272
112695,134547.98727702367
112696,146801.66194275368
112697,112316.4030473881
112698,92704.67205050663
112699,275862.41109725006
112700,221456.1967094748
112701,358662.02403115795
112702,124306.59516421986
112703,38636.09697654087
112704,52553.64381985879
112705,249122.8372474409
112706,65246.13462005891
112707,35959.93016671482
112708,109557.9855038924
112709,130346.92621615206
112710,50192.86648585915
112711,75202.81605459009
112712,8511.28436417091
112713,54493.244444464086
112714,109572.84673055934
112715,109707.94933607809
112716,33557.456784822556
112717,16264.44001948522
112718,86179.62428481158
112719,34783.821090794045
112720,23622.040429826327
112721,35787.14668870011
112722,46087.52548518165
112723,33061.35005534271
112724,62008.602938621145
112725,52815.72457359506
112726,5856.209646877355
112727,71052.20077858571
112728,147591.73162816357
112729,55270.03468531588
112730,33135.930396206495
112731,51178.73798284151
112732,17778.683236271747
112733,64458.0380921696
112734,198860.42782570713
112735,16654.405208561013
112736,68400.81226642529
112737,58596.5663741423
112738,418076.27631595085
112739,32535.480445498244
112740,81636.21493916979
112741,3661.632807601485
112742,10591.802862451535
112743,32892.33256196167
112744,107055.89236679455
112745,139101.7687129758
112746,42883.23040948018
112747,54977.68490557111
112748,300829.24515825417
112749,59214.769707965876
112750,2629.4308802253286
112751,276215.89821642137
112752,59599.49896241054
112753,21502.967120305315
112754,87811.6502026171
112755,37113.492535269965
112756,53308.137556879155
112757,86172.43077228108
112758,20625.877994109964
112759,3646.4353953415994
112760,29143.748176453653
112761,103785.52629758582
112762,303049.411973457
112763,22507.55434693501
112764,144596.03569959634
112765,24877.901872126193
112766,76324.50906145074
112767,802317.2482149589
112768,17292.55554563108
112769,104002.52152118373
112770,42288.94247139437
112771,57056.83039873764
112772,20336.66876497545
112773,91189.8870459949
112774,16993.666054816225
112775,65590.4052411901
112776,30660.97359340707
112777,32680.708815436596
112778,677319.0824659689
112779,173159.61576510672
112780,156859.8808639418
112781,85086.48637861676
112782,43901.54456859075
112783,54312.54129379491
112784,46639.344200473
112785,17434.576467326664
112786,93963.0307523017
112787,32971.82035535983
112788,34040.520232277544
112789,74078.73194932233
112790,129942.401039542
112791,111170.05048774272
112792,7880.9529385668575
112793,60088.09714955586
112794,580205.5733338558
112795,31405.15497838719
112796,36699.26099282883
112797,46483.099432731826
112798,79107.9999614139
112799,105889.02167616272
112800,42628.22811762963
112801,13573.075151895871
112802,152230.67271693994
112803,443691.03616105375
112804,29249.05615700002
112805,42220.60186161845
112806,19987.840038941315
112807,19377.517887540827
112808,283652.4250668078
112809,31322.986211104806
112810,180794.6021070812
112811,141263.4238466155
112812,70925.06566513254
112813,198402.49984732523
112814,56286.73978732199
112815,45271.70548535239
112816,31548.858674296298
112817,66580.64119449489
112818,54468.01006773914
112819,59936.058882934434
112820,317464.2397674677
112821,17750.74543632647
112822,30275.82531784015
112823,38247.22710636286
112824,33330.03949233292
112825,28225.741446817407
112826,75875.22842977499
112827,35733.87728756303
112828,80237.50583083466
112829,23118.559415350646
112830,68744.09503376693
112831,74351.69958111095
112832,79288.40461275772
112833,124981.31947237378
112834,47399.98554349231
112835,131818.33211800142
112836,39157.11436357991
112837,135351.66888728284
112838,402108.02004937246
112839,35180.439587967936
112840,144878.78606975486
112841,36398.50132126591
112842,180244.76188162187
112843,45525.88051449515
112844,24065.656574068846
112845,51688.33352315438
112846,263738.7247802291
112847,68898.8155602021
112848,192275.18433038515
112849,120750.37295919229
112850,152833.08481852835
112851,176659.69635193382
112852,22386.99911864097
112853,314207.1916075674
112854,35481.07144428824
112855,309425.3247196396
112856,40983.48768652543
112857,19209.894306014998
112858,33784.44558243748
112859,139238.2459191161
112860,37724.78167352934
112861,200160.5987461651
112862,12939.931649578764
112863,61806.99899543691
112864,180009.92735876676
112865,4706.517945749377
112866,242742.2117660375
112867,7708.6437489853815
112868,28299.29869305982
112869,95386.8361703508
112870,75485.37512355798
112871,123139.17228518399
112872,27030.451228863843
112873,161666.50931579567
112874,91623.64311822875
112875,80817.53526615651
112876,195145.30000290353
112877,38944.932563647555
112878,301755.13526939857
112879,313320.1257180663
112880,51934.78271677506
112881,45039.66724536871
112882,480145.7679909647
112883,33977.64243763119
112884,22827.13104174111
112885,54906.27609527065
112886,83424.23538309224
112887,22776.915885628554
112888,108450.80310650598
112889,91832.86720204733
112890,188506.42229147616
112891,114636.0037977147
112892,69163.69942261316
112893,38791.450321473734
112894,247057.83133848198
112895,23484.98250291701
112896,2829.8136389325427
112897,51412.95952083588
112898,156582.4360214255
112899,26739.58517147479
112900,59548.322614005476
112901,61725.5413717263
112902,23072.671714644162
112903,179958.41838286212
112904,212235.95019127778
112905,62341.88017598716
112906,44516.940667126044
112907,5506.203719033688
112908,-102.48904789886105
112909,454700.704343734
112910,123438.98471950526
112911,64368.38096281035
112912,15241.481350559228
112913,71418.80761938874
112914,12080.483313626704
112915,199716.27290126166
112916,296367.7034628747
112917,76481.1141759864
112918,85637.08747934573
112919,50418.34849139433
112920,39924.00356486016
112921,23148.614671997242
112922,142351.53890175116
112923,90168.35621939272
112924,72212.54094646752
112925,148515.24721536285
112926,10197.13424036115
112927,7001.358487371707
112928,32454.475838744736
112929,76695.70051672301
112930,520488.2366298363
112931,66969.8508420483
112932,160617.0301087039
112933,12186.901583040233
112934,66298.12682419686
112935,75387.85797295584
112936,141484.12173224043
112937,401246.4602707247
112938,58854.62780594491
112939,18254.33986745163
112940,40813.472730513204
112941,452023.8335986311
112942,26503.53231517956
112943,252189.7556320766
112944,46418.37608536396
112945,118899.85285706594
112946,54382.13901673863
112947,34740.2275507198
112948,40390.23348982515
112949,43338.66789896995
112950,159144.06018636288
112951,44477.64329901388
112952,25386.142708381823
112953,41297.46283137399
112954,54823.14745529924
112955,24967.99302893831
112956,22934.574829152334
112957,16341.97030036856
112958,589521.6529030234
112959,54513.793459608285
112960,45299.61919948659
112961,310392.5861657753
112962,77516.1247090785
112963,94986.91632582006
112964,18438.09611995221
112965,41027.42902934901
112966,521737.17347810866
112967,32106.577080772164
112968,19839.773137247506
112969,58631.04981651716
112970,14911.027015788712
112971,63580.52913040877
112972,180251.53735543304
112973,43361.88832019538
112974,62790.84963651583
112975,47757.533352733255
112976,29471.462408596173
112977,13457.743373654375
112978,88084.89355830631
112979,221980.3190877255
112980,559616.0079715375
112981,51822.97411158776
112982,34691.31060615743
112983,95256.95098669661
112984,18984.05272587032
112985,4318.25140281687
112986,31267.720482781795
112987,20240.647623979658
112988,33513.13658470333
112989,69041.93100877077
112990,65357.588496434284
112991,29453.97231253047
112992,10331.186956081427
112993,82365.40106739762
112994,5209.361236330829
112995,164267.76889832143
112996,27302.72282817341
112997,340879.10893246986
112998,48964.39587338956
112999,63443.66368676419
113000,21890.562589659843
113001,23673.025033121907
113002,27962.957277256402
113003,81731.11794000775
113004,97568.32427995325
113005,17663.31265109738
113006,44817.44213107163
113007,26223.803904912413
113008,11706.089322643631
113009,24140.393103974176
113010,34636.32035349649
113011,27729.763247608233
113012,21267.39097850394
113013,48988.377938607504
113014,83816.83798808284
113015,144569.95977345825
113016,315165.7589476087
113017,87857.44376173087
113018,52627.15952478178
113019,144643.67327769278
113020,47935.48860677219
113021,42721.09518511142
113022,44545.73286981802
113023,48092.460259281186
113024,83255.3007757712
113025,13153.106071296892
113026,4878.209658284551
113027,41415.301214135
113028,28282.515936615804
113029,160901.58584173504
113030,64269.94931474205
113031,53785.37198139206
113032,8848.527603984558
113033,111848.6274822263
113034,33825.07186326754
113035,35237.0333474403
113036,155366.1178035149
113037,90620.30886244524
113038,71608.05235996177
113039,77831.01614774487
113040,44630.90299359589
113041,18378.220385044468
113042,213441.5316251237
113043,29188.449754746405
113044,325168.58763945434
113045,712077.1171359117
113046,54536.03856927216
113047,20572.577045518734
113048,29911.90840378695
113049,142238.8765689282
113050,125799.16473697367
113051,142582.98246169492
113052,-1157.0269898386962
113053,86128.65299691897
113054,54320.84016733755
113055,32549.352167963385
113056,73296.30023203116
113057,23104.90988573931
113058,22759.988331407625
113059,59558.42708106343
113060,58081.13069352933
113061,44448.272552248825
113062,71844.22726120733
113063,199824.34774215796
113064,105947.49877677677
113065,39723.84902848617
113066,14326.930496673038
113067,72400.83723661004
113068,84068.88106610559
113069,12643.13739212287
113070,81667.99887801653
113071,152672.62696807258
113072,36184.93466183397
113073,275784.1112250542
113074,172987.6069138567
113075,37589.57271718174
113076,92566.74685588882
113077,41969.27629997731
113078,43023.2478366675
113079,58354.31811486561
113080,56335.10611514223
113081,57261.78182331539
113082,34906.682085734414
113083,56746.96345219738
113084,51520.238355184316
113085,24184.72665391916
113086,164000.08670759853
113087,606656.7990497187
113088,41940.13243852346
113089,169000.67032256076
113090,16868.595198079332
113091,46755.78519028147
113092,76058.79600505094
113093,53812.144606037524
113094,131829.9147612744
113095,158262.8866139322
113096,47565.4785217587
113097,34576.16403709176
113098,200399.02362128548
113099,10485.995710979245
113100,39371.38534435973
113101,321259.68731561117
113102,256640.0927829949
113103,39975.117524558744
113104,27637.57728184275
113105,13881.113627891395
113106,131554.9478181079
113107,100591.19553631621
113108,123460.48805094394
113109,21920.98472010727
113110,65845.06211735212
113111,124206.52010960667
113112,79388.3068423709
113113,131853.52991928332
113114,28685.760500032644
113115,42718.16998106562
113116,69254.21890444263
113117,182482.6526346929
113118,1649.8486868068396
113119,183652.09910235513
113120,77855.80064290084
113121,45242.70761971334
113122,132908.12558156298
113123,345518.2560323005
113124,21480.95609291408
113125,129535.61703748377
113126,108358.80127748137
113127,67668.7128520617
113128,14538.485702597354
113129,193220.183252533
113130,153450.94095942835
113131,57319.70494303339
113132,108990.1293451806
113133,71103.486968782
113134,326001.3404994212
113135,93227.61283911594
113136,98032.93982009216
113137,26582.628435932154
113138,77158.42408131933
113139,114420.51027608255
113140,150153.5431875492
113141,71717.29215446381
113142,18533.102966742965
113143,55323.29823105701
113144,166706.49135970278
113145,75011.6512880082
113146,48803.929798348705
113147,25426.351516719857
113148,199780.63481209945
113149,38797.91874299556
113150,30869.812199143907
113151,35050.699372098316
113152,34556.074306944305
113153,181866.76109463893
113154,88288.46678258605
113155,50883.653985767196
113156,754157.8198491806
113157,182679.4601226378
113158,34763.480126193346
113159,221916.0601926643
113160,25536.84066839319
113161,126793.13880986186
113162,56938.9241226761
113163,28205.31264002426
113164,45013.55980619647
113165,249084.10345476714
113166,26184.967902699223
113167,126545.2698412452
113168,34010.97330009139
113169,50800.09083138556
113170,227438.57305632796
113171,66432.88819260364
113172,122600.14322586815
113173,15591.337247375735
113174,121484.92347368304
113175,53774.79029838476
113176,72607.25401199765
113177,90590.37914026898
113178,35901.820231394006
113179,8268.266772693341
113180,9837.46283450951
113181,46753.19489174713
113182,27883.05635021914
113183,27553.744823237033
113184,47674.779284709555
113185,92547.17113846312
113186,126723.38802729786
113187,156114.65195137865
113188,26508.50417356339
113189,160789.9149375362
113190,33764.91784489511
113191,15165.806154495123
113192,27858.39862867828
113193,100353.60409652587
113194,44962.59645792613
113195,214184.45855800627
113196,38201.601993849996
113197,730665.7094865006
113198,67835.47301961244
113199,45786.00984402801
113200,22927.257296199023
113201,43879.4804235267
113202,18308.227582447853
113203,26866.863085094996
113204,122219.39568743588
113205,666310.8714176496
113206,75527.21709211072
113207,28628.041386538574
113208,185865.34156889745
113209,105410.65002292796
113210,106488.04277361384
113211,28526.005585131552
113212,89166.17447932766
113213,55964.8018395758
113214,35885.70375310449
113215,73144.60965963229
113216,69056.90805003932
113217,16622.04826627586
113218,34000.92135409407
113219,9822.343943253592
113220,159361.90038483634
113221,9194.453923455032
113222,18425.349219216867
113223,121153.30298614467
113224,30633.40432822788
113225,73332.38891375173
113226,47347.76366901071
113227,55662.37481178163
113228,46652.23859710882
113229,5983.210927790223
113230,35572.94173487169
113231,33531.68382538009
113232,278982.2976755658
113233,55085.31428666948
113234,37436.737165031
113235,213298.12757934842
113236,59355.56423945499
113237,200460.95202136156
113238,80250.72391217401
113239,27454.72998540324
113240,64552.8251090284
113241,99303.27344699405
113242,104233.29089356727
113243,86791.99004662476
113244,48032.14036581605
113245,98463.87848939637
113246,68419.30844141747
113247,58966.04553019078
113248,59802.73804752495
113249,96265.53473672227
113250,318767.0045496413
113251,76667.64810832955
113252,39577.90929473291
113253,8373.838444910198
113254,75200.36645355291
113255,218889.76755189808
113256,32415.19117227724
113257,117995.4114817636
113258,37907.228154689634
113259,25180.634331258407
113260,63600.88361456848
113261,17893.15275755504
113262,65004.802867044484
113263,521048.294644704
113264,8280.025764932576
