Instance,Income
112139,54226.213643325435
112140,42860.25726575469
112141,40584.34102846943
112142,70307.23378850565
112143,181780.06832327915
112144,31022.873501022827
112145,34922.55380518174
112146,39501.24501286348
112147,234614.86539428902
112148,58069.94177433429
112149,55813.11703800641
112150,6050.2562132157
112151,310447.2000579106
112152,76335.83923589955
112153,58550.44485886502
112154,32512.490275113447
112155,98643.30082675414
112156,73511.85197367413
112157,82585.4023992869
112158,34497.83498148875
112159,250874.57727022277
112160,56950.257291044945
112161,138703.1427644293
112162,71432.16355562625
112163,11786.903430470456
112164,24804.92603228296
112165,125226.64767236522
112166,46428.03059852243
112167,14426.85088523475
112168,53672.27676163295
112169,258672.89501033805
112170,205171.7424692517
112171,52637.82506447471
112172,20474.204914929203
112173,118296.94127879877
112174,37802.75167637487
112175,39264.402229161526
112176,31611.848759905304
112177,98779.59822426454
112178,20605.438170343074
112179,29181.07620469595
112180,38576.95263335708
112181,16046.944231833733
112182,241355.48302165378
112183,107074.15350935295
112184,26137.914490073774
112185,254602.55490509892
112186,10306.947471822947
112187,119658.24470405323
112188,94879.94920558212
112189,47416.04528364924
112190,35038.62544398767
112191,90411.09687280674
112192,197060.87039520536
112193,34302.393304062396
112194,154138.4787707758
112195,39266.36863467884
112196,22775.914765882633
112197,198740.47625573562
112198,27134.20127104175
112199,41225.204648451894
112200,51778.7327455844
112201,306793.33831262693
112202,105500.14934174789
112203,38114.31110759951
112204,36612.467810597635
112205,9084.855393046679
112206,104713.74569089917
112207,274395.98342808813
112208,67895.17646065596
112209,416538.4419367706
112210,51014.70490426219
112211,240793.12831522123
112212,57212.4642095726
112213,18961.99020912096
112214,196678.89486036557
112215,43173.90551913178
112216,121703.96394891785
112217,39839.464077262135
112218,45381.11978232904
112219,371282.8115962069
112220,22281.822928539706
112221,7253.845045925667
112222,35060.66790462752
112223,53517.61182521433
112224,140939.47220561505
112225,15723.075608729041
112226,59107.407254908445
112227,52725.66302293636
112228,100337.15250678557
112229,50097.92838610034
112230,191846.2470913313
112231,16983.692318842935
112232,134956.06763693728
112233,31965.975378720508
112234,38595.490130402504
112235,19250.62229726464
112236,105693.52806904199
112237,309084.9179040066
112238,39827.88569491773
112239,21097.883189854725
112240,18710.65396466178
112241,23294.929910306666
112242,41621.78749119008
112243,65688.06018276709
112244,162255.53522173714
112245,94246.22433485083
112246,25007.76739531246
112247,404040.0780190642
112248,88934.70129928998
112249,16135.548133600689
112250,46781.96218418357
112251,54663.356086372616
112252,51200.83718066279
112253,26093.685531776584
112254,295202.8359433887
112255,35903.54940722388
112256,29792.524602785506
112257,38838.83901463876
112258,481382.7375362542
112259,149084.02284665333
112260,142970.12076982798
112261,294487.15816106147
112262,90525.92962652509
112263,29855.65649745729
112264,74505.48346058597
112265,11333.582619421803
112266,41972.13542747069
112267,54279.38504938712
112268,42328.90805087849
112269,362532.10447257914
112270,17533.24362846469
112271,63159.21609145243
112272,66736.42646205061
112273,114720.12280786087
112274,7100.2713699825745
112275,173631.03195008117
112276,214994.62220265853
112277,65376.497533903545
112278,30200.045205970997
112279,21313.138758926958
112280,110845.34448885744
112281,60648.52228300254
112282,189428.5464335447
112283,109416.71800290646
112284,70889.54362732945
112285,51280.59526531117
112286,38988.72454730247
112287,42460.16958361938
112288,77107.89300362764
112289,281503.35304642405
112290,193759.15208303306
112291,28992.605253411148
112292,558473.9416513995
112293,28884.71201223341
112294,288952.83675224194
112295,34571.05295451355
112296,224681.3602372382
112297,64937.45616378784
112298,55078.78909760778
112299,38980.695268009076
112300,6609.866768153032
112301,33528.96734079623
112302,14738.412101650281
112303,35305.75855014945
112304,141783.66687050517
112305,25309.53161249297
112306,46418.82852122584
112307,44192.349958555176
112308,95955.13689445752
112309,54445.13232380944
112310,32934.04694436531
112311,86811.12387784293
112312,31327.38055875795
112313,113745.71077480188
112314,17068.10745903035
112315,232604.10459897667
112316,43654.35412122724
112317,21723.11634645235
112318,27988.573580750748
112319,27124.642664598217
112320,836362.597049595
112321,55000.48765846064
112322,19137.17917122685
112323,86145.5783553622
112324,385422.133650603
112325,205174.1842355399
112326,112905.41729439472
112327,170422.72125254932
112328,110228.47484359871
112329,115356.82474757121
112330,314871.10740978457
112331,338839.1264513553
112332,165937.46879075188
112333,292772.50002261705
112334,175979.4059945348
112335,52661.47540112872
112336,31750.72010099235
112337,248572.26588939264
112338,317158.0490462544
112339,254183.19193232642
112340,50293.89995569645
112341,1017058.83646207
112342,23528.780713664866
112343,52230.592313921334
112344,23202.975461555656
112345,39185.17841396413
112346,68895.60192435111
112347,15392.024758871745
112348,27403.890786924017
112349,17947.755205680325
112350,100802.60421758663
112351,36541.6892897525
112352,46958.12075724261
112353,1771.1953166325745
112354,129405.44505587306
112355,56055.350673504436
112356,51018.58008272893
112357,66887.12581928063
112358,89146.14873779732
112359,40201.294843555384
112360,19464.47244233068
112361,148144.98093039382
112362,56616.48476258893
112363,46785.71969738419
112364,13412.755566715743
112365,3651.6625646601783
112366,19607.466921340212
112367,22558.42323422501
112368,54597.19446360298
112369,166865.3481622291
112370,29320.012835460373
112371,406050.79895111173
112372,96832.80797970803
112373,59666.059575058505
112374,18885.60722908825
112375,27017.206606078875
112376,107020.96403542705
112377,111269.49572308116
112378,53671.31566489218
112379,97645.28398003272
112380,69727.65597556827
112381,77892.87040741423
112382,95570.95628685644
112383,18830.41613233998
112384,192662.55789422547
112385,13059.798480216212
112386,150287.67282130962
112387,57698.61771062288
112388,43172.05414209289
112389,25884.025316168252
112390,13121.394154129766
112391,14005.106344326014
112392,122030.06007732985
112393,48572.0419437785
112394,58690.6564662562
112395,19261.93447431038
112396,119599.7269552685
112397,45147.55934502444
112398,362956.5718753289
112399,81319.91333273247
112400,78062.09554839315
112401,99508.30768416445
112402,929395.9488755723
112403,150032.02276572378
112404,107038.99926245619
112405,61534.475685410514
112406,25196.36558052372
112407,12627.911890104193
112408,16202.342518883055
112409,51815.83205251541
112410,21090.390253837297
112411,130371.991566212
112412,110946.83618851459
112413,26605.474721511397
112414,60847.678437681934
112415,139929.9206123394
112416,73378.88792078522
112417,106902.44861168652
112418,52127.456317295015
112419,193815.83131636353
112420,50714.474089371164
112421,214916.65525605378
112422,101812.16776286579
112423,41527.15635679634
112424,9667.472682590422
112425,39919.06579182546
112426,78773.9152284017
112427,278422.01740375115
112428,168413.47105779508
112429,9563.672808028847
112430,18944.047515097187
112431,139610.30637465784
112432,35404.36388630412
112433,68876.12088603397
112434,33332.07352262651
112435,84380.60915232563
112436,38929.63853187789
112437,81795.38957794593
112438,110472.37140955614
112439,14478.601747484987
112440,248113.32436183127
112441,43025.3178016261
112442,345414.675768992
112443,46765.449830301026
112444,19515.565915449417
112445,70935.40614468865
112446,463913.0439583345
112447,710695.7021365048
112448,55133.00038982908
112449,70214.85697490981
112450,35265.10411265953
112451,123381.48723510787
112452,8421.768087256616
112453,39800.38588755394
112454,106221.17726048178
112455,628174.0117356103
112456,44521.638678555224
112457,177295.3944285647
112458,107485.48824059969
112459,43842.139621044895
112460,53383.50713471766
112461,415820.6720150705
112462,80456.57071175052
112463,47652.74661365507
112464,67809.76702323895
112465,132744.42868156097
112466,147571.00221311182
112467,54179.10176653025
112468,37744.60316503003
112469,59333.30114992909
112470,27369.8249188505
112471,58863.99047754201
112472,167712.97168004714
112473,92485.20632326051
112474,13853.95361694384
112475,86803.45274226255
112476,91777.02946513808
112477,32998.17551695124
112478,70587.50912277696
112479,17246.376660141137
112480,54457.42266193167
112481,168925.72565858706
112482,49244.52152974281
112483,265352.5448767679
112484,51408.681090592974
112485,68940.74802324062
112486,20204.441231109107
112487,25485.654317231238
112488,119629.0339209057
112489,43354.947627438465
112490,268949.7424012763
112491,66059.83645966578
112492,41645.31931194516
112493,359850.48056987923
112494,11621.616243828117
112495,5372.29180200042
112496,22239.616289311292
112497,191066.84198707237
112498,7775.798106852255
112499,55751.504351258634
112500,14827.649214845305
112501,63339.83356179045
112502,61518.699127506596
112503,47087.24787024101
112504,35927.175517936346
112505,27912.32067973675
112506,77209.47654624906
112507,85433.67487994986
112508,81057.8313431393
112509,13197.98373636579
112510,39459.56927078788
112511,120937.26658795895
112512,12139.080602758908
112513,53634.79310473601
112514,30376.569499569076
112515,88668.33873240389
112516,95481.11111421828
112517,10362.666144297258
112518,78802.78141747866
112519,20129.049536728562
112520,19943.304851465356
112521,168190.50788001198
112522,45608.49334041252
112523,22063.695592425156
112524,72451.01972474053
112525,9123.051540471515
112526,21272.024655003286
112527,48632.400990207745
112528,35797.44595268742
112529,19559.93054001902
112530,97695.61427741557
112531,125069.46300919731
112532,163499.18462416818
112533,118443.82763551454
112534,220472.56188626302
112535,52281.30548705875
112536,110065.54303780748
112537,44309.45305577072
112538,15427.839894490462
112539,138706.6012237419
112540,25433.658520342982
112541,76736.26443981701
112542,228380.08680458032
112543,63148.300689538155
112544,214071.4898971696
112545,34519.30965299977
112546,32044.103862274827
112547,103008.90598277042
112548,525651.7266152623
112549,78868.01459297344
112550,72202.43736229358
112551,12858.971590291376
112552,120265.89981308338
112553,52967.20638187968
112554,78496.78132744112
112555,25094.354029911432
112556,89186.41183917673
112557,50979.35279537343
112558,94413.97774563351
112559,33309.761414302506
112560,27299.408595767625
112561,165721.4809182331
112562,22128.461303435877
112563,138962.87031198654
112564,380361.65188472485
112565,132952.50182340527
112566,34834.877949726244
112567,76385.77378949831
112568,19297.498655073694
112569,99396.10502528561
112570,39635.63705698412
112571,149593.64516544188
112572,179167.09932008127
112573,24343.121516588482
112574,67715.3285928615
112575,85476.93395263462
112576,71830.73154253278
112577,285203.37005610927
112578,310766.7213962723
112579,102705.89039067893
112580,124311.71934055537
112581,38351.558573820206
112582,18078.44137145581
112583,11614.840036874626
112584,185380.6102904092
112585,23933.34612468479
112586,24574.17448345493
112587,135384.91172239376
112588,73012.88869026229
112589,173846.35498333842
112590,6953.956274058726
112591,125177.73889762662
112592,34000.461908049176
112593,19795.164438062515
112594,34572.72159084764
112595,26395.889230398676
112596,70175.0117075344
112597,51653.3555247715
112598,34477.205774987924
112599,6759.330875669523
112600,24278.6715316415
112601,114932.38333445159
112602,22956.602940870787
112603,82593.85810280559
112604,155971.59418859938
112605,17976.205107164627
112606,53219.517419206255
112607,44824.5517054086
112608,85232.15948243107
112609,176837.2429682898
112610,63489.18889248601
112611,173782.54523353162
112612,159945.67673008714
112613,88792.06118699131
112614,192754.94883089728
112615,62724.73359783181
112616,96064.14351044699
112617,100854.58066130836
112618,344133.13232035114
112619,38012.048302014126
112620,27624.960509969143
112621,21183.5151477681
112622,95505.20599882459
112623,65169.95268744137
112624,34944.670640316945
112625,42364.17073863735
112626,121052.9725029786
112627,35527.922156875546
112628,46812.234258759396
112629,53074.39150533152
112630,44581.46615329381
112631,59991.751713572594
112632,203374.56637540908
112633,129613.2775976723
112634,26961.859372108713
112635,52023.18214570521
112636,74699.9571952238
112637,177095.3292011544
112638,17926.38606158816
112639,46763.34523589595
112640,31821.15637837687
112641,32264.28623221617
112642,231827.13191636806
112643,29192.28193733503
112644,107892.72155500826
112645,61180.998688221705
112646,5986.644245592254
112647,32937.25838507283
112648,61221.37371118824
112649,31079.287412137397
112650,8184.104001135122
112651,43340.908787861365
112652,17706.43914870977
112653,37284.618703320004
112654,36640.06015642078
112655,31403.441526648858
112656,15154.401369998295
112657,259887.66657934987
112658,539600.7720444314
112659,113823.2239808348
112660,42401.537191218355
112661,190358.1213983729
112662,92849.40291710576
112663,95007.14979967682
112664,251278.22038305443
112665,387774.9881175812
112666,102721.28666258887
112667,28063.209291772433
112668,34672.158182641164
112669,129077.14886080599
112670,9188.448090810425
112671,201708.53062633704
112672,105274.3197725959
112673,79027.68860708563
112674,30558.553108924945
112675,42530.38386055197
112676,35089.95042043333
112677,47975.08080685912
112678,14150.44064163938
112679,100702.75959172053
112680,125204.94472439331
112681,25754.92866876398
112682,111630.46146143296
112683,10755.69593302853
112684,232050.38093935073
112685,37654.52245657679
112686,34042.35123959227
112687,18398.93123464049
112688,26184.287695436295
112689,110308.26838928055
112690,34466.80162716791
112691,60302.43126300796
112692,34082.97542909323
112693,127876.26117197494
112694,33993.99848384943
112695,135722.39494691163
112696,149733.3970873951
112697,109742.94244535615
112698,93582.05943031325
112699,258208.8025916539
112700,220239.6718756963
112701,355785.27483990707
112702,124706.87146330292
112703,37288.58251541246
112704,55640.86332613651
112705,234342.06593700917
112706,65905.05267953222
112707,35457.67997681076
112708,107401.80823975014
112709,132269.99054642767
112710,51528.23900441397
112711,78414.8077988283
112712,10558.308402610168
112713,50601.922957456016
112714,112337.1611200954
112715,112604.37909939625
112716,35036.35657751218
112717,16805.74294254374
112718,88673.31519207168
112719,36764.06399990675
112720,25101.183627762144
112721,35382.32093248879
112722,46697.175694426245
112723,30777.413207875776
112724,65480.485941836596
112725,53595.587630627735
112726,5446.8908884575785
112727,72260.77745229185
112728,139878.00605667295
112729,58456.43415729177
112730,31606.212196309167
112731,49820.29821095707
112732,17197.925864547014
112733,65997.67535264765
112734,195118.9289000321
112735,16524.634915412884
112736,67042.42455398609
112737,60261.450622015094
112738,411239.0217919893
112739,31473.885322406793
112740,85378.06628796535
112741,8978.72990957267
112742,7798.0835652576325
112743,32939.92726215181
112744,101915.03535542094
112745,146996.26924987292
112746,44288.03033566988
112747,59918.2747404868
112748,287583.33604725497
112749,59147.156861629934
112750,5504.005359107155
112751,276560.30730865564
112752,59052.964658883
112753,22249.709841293334
112754,75317.45966541884
112755,37554.93966510567
112756,52500.64246932341
112757,83945.35340264431
112758,19474.962483160612
112759,4041.7650557428115
112760,38146.82789256038
112761,97333.1377827892
112762,292829.2617231664
112763,23016.550102683806
112764,145415.22531196446
112765,23277.59077075612
112766,71294.70752433455
112767,799722.6842762566
112768,18795.434283415158
112769,102955.73268724684
112770,43811.664073477266
112771,55995.11598118242
112772,21114.88546848067
112773,87626.88286207663
112774,15917.227273012124
112775,61757.52804229019
112776,32158.632368094368
112777,32350.48352004781
112778,650098.8479022209
112779,175747.66631337363
112780,154111.61575477704
112781,92008.32860018052
112782,41648.62803294672
112783,51827.622814129056
112784,41752.941438485694
112785,17502.73791782523
112786,90547.59106625582
112787,32542.638645997922
112788,33202.64684692247
112789,70323.5400898011
112790,125034.29550980375
112791,121014.52029255303
112792,10408.673270280175
112793,64729.84851895239
112794,568533.1812265986
112795,30724.977319699603
112796,39717.003052913155
112797,46112.88545596523
112798,80626.60420948123
112799,97919.2336693741
112800,42663.51201507387
112801,15421.433285743306
112802,139925.2031270938
112803,453498.6631856298
112804,26428.84453682839
112805,44011.50890899057
112806,21263.774984360603
112807,20653.237060421132
112808,276142.490688209
112809,30870.506820654682
112810,184781.4620579626
112811,143513.37533861343
112812,75163.1503326906
112813,187861.70666064176
112814,56288.58456109449
112815,42945.38497428333
112816,32635.629771587195
112817,64035.87611755602
112818,51552.46909855029
112819,58170.921378820174
112820,320348.8389413595
112821,21408.70944504041
112822,29751.361290376655
112823,39199.967586018
112824,32458.640164864308
112825,27044.39030666928
112826,75416.6811410159
112827,42320.340896959904
112828,84002.66562636875
112829,23409.821503849827
112830,72566.43681009587
112831,70322.26375235242
112832,77465.58616295776
112833,122073.15102587431
112834,46564.91885758064
112835,130564.38751985639
112836,38191.073651993196
112837,132059.48926001723
112838,412104.34069696197
112839,32781.82745698471
112840,142951.87796441797
112841,38705.653620696234
112842,176747.89408525112
112843,47864.175044079944
112844,17984.098808692077
112845,51806.99462838336
112846,261247.3874375651
112847,60903.87761639276
112848,201678.97067929417
112849,119522.37535058845
112850,149571.91517040785
112851,171465.72615176713
112852,23383.220792555774
112853,322787.44436050724
112854,32232.473951294352
112855,333937.922557114
112856,42335.090226144705
112857,16518.422398073842
112858,34614.34781163129
112859,137182.30655771814
112860,40495.752354519595
112861,202767.42979110836
112862,12299.732785255073
112863,66383.30474287612
112864,184430.3614398044
112865,5743.196591618314
112866,243086.35335779926
112867,10732.182446519391
112868,30180.919382659904
112869,92996.53455539426
112870,71755.62721818671
112871,125833.13458423929
112872,26028.932117916596
112873,159670.5624784973
112874,91402.62573260626
112875,81031.31342863466
112876,194414.46471992778
112877,39977.05770082578
112878,321164.1280009813
112879,315485.3166629888
112880,54710.402418583784
112881,41984.956958379735
112882,478205.6433332685
112883,33890.86333339956
112884,22720.65481906837
112885,52698.94727463801
112886,83758.9458939252
112887,24103.78198873015
112888,106695.0424898115
112889,83790.80089612099
112890,186705.47045652027
112891,118427.39954099736
112892,68452.67500858971
112893,43447.64320161026
112894,255408.69109031148
112895,25759.38592849829
112896,16949.451292416226
112897,52251.54764853068
112898,156554.2949630649
112899,25419.923584372347
112900,54510.16807106707
112901,62243.96775104523
112902,27307.558924255994
112903,172859.02369379997
112904,207811.31732122734
112905,59320.248367370965
112906,48797.47237304346
112907,5373.5298711801315
112908,-628.6820011077599
112909,438991.23622532596
112910,124530.2392443664
112911,62351.80243680856
112912,17058.035872108474
112913,70723.54071313722
112914,11683.170770315173
112915,193046.4658580571
112916,300521.43668033136
112917,75579.12721574276
112918,75908.99520494185
112919,47623.54688345632
112920,39782.862475909555
112921,23431.60691657567
112922,135509.7548284724
112923,91286.4033168108
112924,74130.97623624351
112925,151204.34353803797
112926,12652.412873755742
112927,10075.413600799224
112928,34397.788874618054
112929,74724.77835672912
112930,519172.0237402093
112931,66256.15306084005
112932,161352.99229722877
112933,13256.303562584191
112934,66486.60738974366
112935,74122.68051814567
112936,153278.8330470535
112937,402294.8646618158
112938,62931.88234557984
112939,18866.730693000667
112940,41250.61414997145
112941,435963.2908764346
112942,23433.668663383047
112943,257714.94788592475
112944,45915.14385153003
112945,116469.13318892488
112946,53131.12242917138
112947,33279.57769272076
112948,42084.98766095223
112949,43933.44755365939
112950,160949.00033848142
112951,46137.74136565417
112952,25269.190305835284
112953,39453.24525256992
112954,59855.10514053771
112955,22821.85763192206
112956,21447.23272945259
112957,13215.594475369222
112958,615313.3174525193
112959,57156.22884745898
112960,46668.04889791511
112961,313590.1298569345
112962,69774.5706185179
112963,94171.61986358486
112964,20640.606508119326
112965,38754.54763136347
112966,527570.2681144767
112967,33996.94233523106
112968,18065.30428751671
112969,60155.71034035602
112970,15127.286198072425
112971,61442.663539251575
112972,183030.34935614318
112973,45197.023904969785
112974,60979.403817860526
112975,48144.82987874255
112976,27395.00972530212
112977,13611.917366678146
112978,87500.9137066821
112979,225353.69778639197
112980,562391.3554221507
112981,51756.597030853154
112982,35585.12588245044
112983,95040.6797460982
112984,17709.72156875335
112985,10904.867434425632
112986,31081.400712547627
112987,22316.372270965807
112988,31597.81730791093
112989,68662.65631935866
112990,66600.16279022017
112991,31789.646698914446
112992,10721.831464676228
112993,83305.14456254903
112994,2929.1024961722646
112995,168101.66636416822
112996,24817.498068269724
112997,348212.9122099962
112998,44900.32999805106
112999,56003.63877909076
113000,22435.270470522053
113001,22067.453190191114
113002,25128.521295180344
113003,84013.4353513304
113004,95843.47963510318
113005,15870.085806133173
113006,43009.519827454744
113007,26212.75793521347
113008,49735.48067308195
113009,28718.450523023355
113010,30418.12063399917
113011,27985.966973860664
113012,19727.27308191121
113013,44955.18049609149
113014,85867.82055796379
113015,145695.81960617378
113016,311381.05730633327
113017,91267.51950983732
113018,51059.94651753104
113019,143785.33037470235
113020,50271.02841467789
113021,41724.55463150576
113022,52785.26716451717
113023,42258.3667962716
113024,74332.61211209689
113025,12258.490250781835
113026,8987.051874529658
113027,39410.73627656223
113028,28365.31956983786
113029,161779.0475543602
113030,62239.34081149353
113031,55957.407063053084
113032,9153.362168053587
113033,116095.6537143117
113034,32105.72646862062
113035,35688.13981512616
113036,145636.74757755065
113037,92283.77321321251
113038,69221.80917491038
113039,71010.90798604397
113040,39843.17639198393
113041,18997.91172860679
113042,222593.256301871
113043,28856.841614644367
113044,323392.8317719792
113045,678243.4409690943
113046,55100.20543675555
113047,17366.865588778783
113048,33287.25569145396
113049,141562.1155034303
113050,118254.01463906968
113051,138477.83396005817
113052,-2215.102790803539
113053,86975.98346267063
113054,52570.68582117404
113055,33437.09289199167
113056,71047.15153229219
113057,27238.17933543072
113058,23589.24596650756
113059,62884.90553094531
113060,66166.99637534675
113061,46229.97669155931
113062,72397.76387744812
113063,193362.99444828246
113064,106284.85197339294
113065,39106.82756170904
113066,14561.235800330076
113067,66175.8855482861
113068,79809.41227692392
113069,14491.757471856119
113070,79401.5542624583
113071,150041.46373485096
113072,35454.07400502563
113073,268947.0332679754
113074,172020.5738705296
113075,38826.01548984927
113076,99390.66138565894
113077,41138.72998060467
113078,41561.31273112599
113079,53807.12587213808
113080,55326.74712033301
113081,59061.87931621382
113082,34509.16630654362
113083,58972.427241706835
113084,48850.62529994447
113085,23012.74230151085
113086,164524.11333865635
113087,609208.32257708
113088,43795.89013729033
113089,153605.74654586572
113090,14190.206466902075
113091,52346.25739229563
113092,78255.42471421715
113093,46217.25390080649
113094,133552.2900807836
113095,155554.61654541
113096,45603.44227896959
113097,35281.2955224856
113098,197380.76081709977
113099,10171.247978579355
113100,40825.35439574071
113101,317825.2733578969
113102,249826.71116480633
113103,43143.39425872315
113104,22514.24426577792
113105,15577.72269956825
113106,132143.6003730975
113107,98175.33354127237
113108,130274.996570457
113109,21448.92256523553
113110,67772.33911415916
113111,127689.40189254639
113112,81082.25043441284
113113,127336.64706409698
113114,30612.106474020704
113115,38180.42145684145
113116,74264.34813792864
113117,180790.7617731019
113118,3750.119294031377
113119,181235.76941332442
113120,76015.81168948418
113121,39927.90711887745
113122,131386.14507877364
113123,338922.55394955317
113124,22636.668074661073
113125,119174.1065019195
113126,109740.9528574353
113127,66798.27089280213
113128,17515.56567459861
113129,198836.249858471
113130,150650.0443676075
113131,56939.499852277506
113132,106119.00444250404
113133,76820.76258020382
113134,320205.949702502
113135,93346.62962244709
113136,94114.1646840498
113137,24354.125693548907
113138,73515.2019050795
113139,103008.5264041211
113140,144250.61431573375
113141,66015.53948872352
113142,18235.140436664275
113143,54869.10552121976
113144,159573.8049814203
113145,76745.76488514482
113146,52346.63162625919
113147,25619.265839793177
113148,198570.19517567486
113149,41687.61538989894
113150,29266.688562325773
113151,38116.25404611932
113152,39840.88405050853
113153,194902.78153764317
113154,85251.7287454326
113155,54418.75110181067
113156,762981.4562280901
113157,180834.98072854057
113158,35303.322376884586
113159,224952.59184886765
113160,21840.6690949799
113161,128250.92697952746
113162,52957.776984394564
113163,26489.081853410284
113164,57510.42144053287
113165,241541.00206855807
113166,22925.585325937616
113167,127111.8340505113
113168,32164.360771003434
113169,49743.246530381366
113170,219750.18817961746
113171,65685.01520511563
113172,121539.28353359741
113173,15842.789474179852
113174,103828.16542409571
113175,54896.49597589576
113176,78344.089459927
113177,90596.11134007559
113178,33765.878281370395
113179,8443.312785498885
113180,2532.674426886325
113181,45632.00104378936
113182,28837.902940712513
113183,25111.781157182042
113184,46682.2903465797
113185,90506.78948763497
113186,118156.11298981273
113187,155108.15994004146
113188,25281.489432670907
113189,152661.37647948245
113190,29165.93761006893
113191,14591.087964284377
113192,29559.48266494396
113193,102705.13205824957
113194,45180.58557208325
113195,207249.16371357915
113196,38146.20358248366
113197,818962.5664980218
113198,65293.33689262661
113199,45805.62700478664
113200,24610.19523397962
113201,35500.7390039881
113202,15639.436308576884
113203,28914.526213933565
113204,121046.90964474207
113205,654725.3963611277
113206,78103.25119152277
113207,28000.548422491374
113208,180265.54037551192
113209,103923.60571992405
113210,107197.23393535297
113211,26042.230474805903
113212,86828.42157108129
113213,54055.80751682804
113214,36363.953551655664
113215,80915.40328619194
113216,68493.19302247808
113217,17373.848081602446
113218,37160.26102052915
113219,9296.329541480138
113220,155270.43434129408
113221,9973.242162568165
113222,20401.98664619225
113223,120311.6755213959
113224,30104.660869887673
113225,70887.72447673188
113226,46807.09891666668
113227,56875.268099616915
113228,43626.40856833737
113229,6057.967986355856
113230,29808.935398643294
113231,37133.47133759471
113232,284420.93189709255
113233,55067.345946016125
113234,37017.028214485705
113235,220066.3423380691
113236,57252.225712060295
113237,204391.76943249334
113238,84039.64888408978
113239,27118.064881194732
113240,71591.49830605557
113241,101138.29462681239
113242,98537.24666408959
113243,102919.93704551908
113244,44164.82446644466
113245,97158.7675954651
113246,72215.40763135074
113247,60078.659949442925
113248,55467.409818013155
113249,92694.32777563624
113250,334768.3826928963
113251,76931.27099264567
113252,37903.36366242334
113253,9310.644374477542
113254,73489.42561671397
113255,216986.96530766343
113256,32266.88739148976
113257,121790.03101235414
113258,38611.18933279538
113259,23858.645525673517
113260,64769.80605759635
113261,17984.426642592683
113262,62397.65514210041
113263,506206.85764173896
113264,10744.403479330635
113265,61229.64365064798
